"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
203	-156.128612	11.654748	-13.204953	-0.785759	-0.477912	0.392662	0.612725	-0.514626	0.599773	-0.084565	0.711871	0.697201
204	-160.132422	10.433382	-10.584595	-0.810871	0.018019	0.584947	0.585080	0.047179	0.809602	-0.013009	0.998724	-0.048798
205	-164.177519	11.785652	-8.091751	-0.800938	0.484738	0.351466	0.574029	0.454733	0.680962	0.170265	0.747160	-0.642466
206	-168.303602	14.434415	-7.251315	-0.878256	0.477091	0.032410	0.359952	0.614956	0.701615	0.314803	0.627864	-0.711819
207	-172.955272	16.208533	-7.408462	-0.977180	0.204244	-0.058340	0.023412	0.376545	0.926103	0.211118	0.903603	-0.372734
208	-177.925373	16.608073	-7.615808	-0.999663	-0.007560	-0.024832	-0.024959	0.017276	0.999539	-0.007128	0.999822	-0.017459
209	-182.922440	16.471227	-7.715343	-0.999378	-0.029486	-0.019363	-0.019373	0.000034	0.999812	-0.029480	0.999565	-0.000605
210	-187.919328	16.323798	-7.812159	-0.999378	-0.029486	-0.019363	-0.019373	0.000041	0.999812	-0.029479	0.999565	-0.000613
211	-192.916216	16.176370	-7.908975	-0.999378	-0.029486	-0.019363	-0.019372	0.000029	0.999812	-0.029480	0.999565	-0.000601
212	-197.913104	16.028941	-8.005790	-0.999378	-0.029486	-0.019363	-0.019372	0.000010	0.999812	-0.029480	0.999565	-0.000581
213	-202.909993	15.881512	-8.102606	-0.999378	-0.029486	-0.019363	-0.019371	-0.000003	0.999812	-0.029480	0.999565	-0.000568
214	-207.906881	15.734083	-8.199422	-0.999378	-0.029486	-0.019363	-0.019367	-0.000149	0.999812	-0.029483	0.999565	-0.000422
215	-212.903769	15.586655	-8.296237	-0.999378	-0.029486	-0.019363	-0.015952	-0.111820	0.993600	-0.031462	0.993291	0.111280
216	-217.899022	15.388477	-8.331457	-0.997845	-0.062319	0.020519	0.041037	-0.348805	0.936296	-0.051192	0.935121	0.350611
217	-222.859481	14.890161	-8.001145	-0.981703	-0.145803	0.122479	0.184796	-0.574321	0.797500	-0.045936	0.805541	0.590756
218	-227.619412	13.819486	-6.967624	-0.905807	-0.293721	0.305356	0.423081	-0.665676	0.614718	0.022713	0.686006	0.727242
219	-231.741819	11.930077	-4.910059	-0.735630	-0.449881	0.506414	0.668449	-0.603143	0.435195	0.109654	0.658655	0.744413
220	-235.006948	9.536513	-1.993233	-0.577437	-0.485499	0.656397	0.803186	-0.482058	0.350018	0.146488	0.729322	0.668304
221	-237.582975	7.296687	1.647196	-0.458316	-0.384502	0.801314	0.881651	-0.310717	0.355170	0.112418	0.869260	0.481404
222	-239.647146	6.005129	5.990308	-0.382851	-0.109272	0.917325	0.923788	-0.052111	0.379341	0.006352	0.992645	0.120895
223	-241.596304	6.166135	10.575907	-0.409307	0.151518	0.899728	0.889171	0.287326	0.356117	-0.204557	0.945773	-0.252330
224	-243.788939	7.297005	14.918938	-0.467890	0.283418	0.837110	0.776177	0.584739	0.235859	-0.422644	0.760102	-0.493576
225	-246.318431	8.842470	18.941979	-0.554255	0.319755	0.768478	0.645172	0.748370	0.153933	-0.525885	0.581119	-0.621085
226	-249.416731	10.382430	22.542462	-0.692224	0.285983	0.662601	0.574044	0.774630	0.265372	-0.437378	0.564059	-0.700384
227	-253.284016	11.594951	25.446196	-0.854462	0.187846	0.484363	0.493840	0.583153	0.645023	-0.161293	0.790346	-0.591048
228	-257.886622	12.167342	27.255858	-0.972147	0.035704	0.231637	0.234236	0.181672	0.955054	-0.007983	0.982711	-0.184975
229	-262.839261	12.014806	27.845072	-0.996501	-0.052973	0.064655	0.064747	-0.000018	0.997902	-0.052861	0.998596	0.003447
230	-267.823193	11.774973	28.165653	-0.996953	-0.044893	0.063785	0.063850	-0.000002	0.997960	-0.044801	0.998992	0.002868
